liveness,tempo,energy,speechiness,mode,instrumentalness,key,duration_ms,id,name,popularity,uri,acousticness,track_href,time_signature,loudness,valence,danceability
0.0338,131.994,0.937,0.0668,0,0.00206,9,193827,0Jg602cHeMCnPez9baacIe,Cotton Eye Joe,58,spotify:track:0Jg602cHeMCnPez9baacIe,0.0124,https://api.spotify.com/v1/tracks/0Jg602cHeMCnPez9baacIe,4,-7.788,0.614,0.738
0.165,136.949,0.539,0.0421,1,1.66E-05,1,202547,5Z3GHaZ6ec9bsiI5BenrbY,Young Dumb & Broke,85,spotify:track:5Z3GHaZ6ec9bsiI5BenrbY,0.199,https://api.spotify.com/v1/tracks/5Z3GHaZ6ec9bsiI5BenrbY,4,-6.351,0.394,0.798
0.107,128.659,0.323,0.0342,1,0,9,229147,7IjDtJ8aINqNG3XK7WLlUh,Angel Down,9,spotify:track:7IjDtJ8aINqNG3XK7WLlUh,0.786,https://api.spotify.com/v1/tracks/7IjDtJ8aINqNG3XK7WLlUh,4,-11.212,0.0699,0.307
0.0933,104.991,0.576,0.0457,0,8.58E-05,4,150088,0CIkEjigreAi3b1YCLBqzW,Listen,48,spotify:track:0CIkEjigreAi3b1YCLBqzW,0.457,https://api.spotify.com/v1/tracks/0CIkEjigreAi3b1YCLBqzW,4,-14.534,0.482,0.854
0.132,150.922,0.343,0.0387,1,1.09E-06,7,191862,5m6q8aR1LVGmgepKCaaDyM,better off,48,spotify:track:5m6q8aR1LVGmgepKCaaDyM,0.833,https://api.spotify.com/v1/tracks/5m6q8aR1LVGmgepKCaaDyM,3,-8.954,0.441,0.691
0.135,84.804,0.436,0.139,1,0,7,190185,3yvZ1VUso9Xi7EvIyLaj4o,Royals,32,spotify:track:3yvZ1VUso9Xi7EvIyLaj4o,0.112,https://api.spotify.com/v1/tracks/3yvZ1VUso9Xi7EvIyLaj4o,4,-9.524,0.331,0.636
0.0887,104.024,0.828,0.0791,1,0.0697,1,168188,0jUPkHqisoyy4yFzeo1Qho,Keys to the City (Ogede),38,spotify:track:0jUPkHqisoyy4yFzeo1Qho,0.128,https://api.spotify.com/v1/tracks/0jUPkHqisoyy4yFzeo1Qho,4,-2.937,0.406,0.772
0.169,120.969,0.507,0.205,0,9.47E-05,7,210258,1aPSpiKWnzzkU49dXtrA3Q,Summer Love,44,spotify:track:1aPSpiKWnzzkU49dXtrA3Q,0.315,https://api.spotify.com/v1/tracks/1aPSpiKWnzzkU49dXtrA3Q,4,-8.71,0.314,0.859
0.0942,137.35,0.892,0.0901,0,1.34E-06,6,245196,1mU8A0bKStnhYuS043o6Je,Go To War,58,spotify:track:1mU8A0bKStnhYuS043o6Je,0.00187,https://api.spotify.com/v1/tracks/1mU8A0bKStnhYuS043o6Je,4,-4.807,0.35,0.461
0.0883,75.948,0.341,0.0272,1,2.69E-05,9,159507,3C5in0EVdoGepp5bA6lhlE,Tee Shirt,66,spotify:track:3C5in0EVdoGepp5bA6lhlE,0.837,https://api.spotify.com/v1/tracks/3C5in0EVdoGepp5bA6lhlE,4,-9.497,0.557,0.684
0.0554,120.999,0.917,0.0346,0,0.574,4,257573,6FzYhrPQqISyxCTttPfid1,Dark Days - Sofi Tukker Remix,47,spotify:track:6FzYhrPQqISyxCTttPfid1,0.128,https://api.spotify.com/v1/tracks/6FzYhrPQqISyxCTttPfid1,4,-5.443,0.439,0.604
0.0976,77.919,0.419,0.0751,0,0.135,6,141587,41o2ydrj7Xm9Yt5odIBqq4,Velvet Light,63,spotify:track:41o2ydrj7Xm9Yt5odIBqq4,0.75,https://api.spotify.com/v1/tracks/41o2ydrj7Xm9Yt5odIBqq4,4,-10.523,0.513,0.67
0.0527,120.036,0.567,0.296,0,0.0316,11,181349,6GLKE5QS2eXPezHBWOABTz,Chat 2 Mi Gyal,39,spotify:track:6GLKE5QS2eXPezHBWOABTz,0.00547,https://api.spotify.com/v1/tracks/6GLKE5QS2eXPezHBWOABTz,4,-10.521,0.78,0.915
0.0803,124.072,0.826,0.0479,1,0,8,227880,4lCv7b86sLynZbXhfScfm2,Firework,72,spotify:track:4lCv7b86sLynZbXhfScfm2,0.139,https://api.spotify.com/v1/tracks/4lCv7b86sLynZbXhfScfm2,4,-4.968,0.649,0.638
0.097,77.483,0.313,0.0429,1,0,0,214893,4g1NXho7CDYnWzwvQISprj,I'm Yours / Somewhere Over The Rainbow,45,spotify:track:4g1NXho7CDYnWzwvQISprj,0.781,https://api.spotify.com/v1/tracks/4g1NXho7CDYnWzwvQISprj,4,-7.774,0.416,0.426
0.0715,104.031,0.698,0.135,0,1.05E-06,0,227707,2Me8dFaaNQOtFdNKgkJucu,Amaka,53,spotify:track:2Me8dFaaNQOtFdNKgkJucu,0.284,https://api.spotify.com/v1/tracks/2Me8dFaaNQOtFdNKgkJucu,4,-3.144,0.849,0.861
0.372,136.048,0.726,0.129,0,0,5,253390,58q2HKrzhC3ozto2nDdN4z,I Like It,92,spotify:track:58q2HKrzhC3ozto2nDdN4z,0.099,https://api.spotify.com/v1/tracks/58q2HKrzhC3ozto2nDdN4z,4,-3.998,0.65,0.816
0.0738,177.996,0.603,0.177,1,4.02E-05,9,210000,6914ZWSnIGPlQkNgQldTmT,All Loved Up,64,spotify:track:6914ZWSnIGPlQkNgQldTmT,0.0264,https://api.spotify.com/v1/tracks/6914ZWSnIGPlQkNgQldTmT,4,-6.33,0.171,0.565
0.134,104.237,0.701,0.0914,0,1.34E-05,11,189029,4xEnPbulgQ4J4vu78VEwVr,Mi Gente,38,spotify:track:4xEnPbulgQ4J4vu78VEwVr,0.0178,https://api.spotify.com/v1/tracks/4xEnPbulgQ4J4vu78VEwVr,4,-4.862,0.309,0.548
0.109,138.041,0.592,0.0393,1,0.324,3,232000,1iy9FLjmcGQdjAXWi1y4D1,Miles Away,54,spotify:track:1iy9FLjmcGQdjAXWi1y4D1,0.185,https://api.spotify.com/v1/tracks/1iy9FLjmcGQdjAXWi1y4D1,4,-7.121,0.196,0.556
0.13,95.027,0.514,0.0525,1,6.24E-05,1,197343,5iRnQIh9VxMRp26OFFWH6z,Change,59,spotify:track:5iRnQIh9VxMRp26OFFWH6z,0.523,https://api.spotify.com/v1/tracks/5iRnQIh9VxMRp26OFFWH6z,4,-7.04,0.283,0.762
0.0694,129.999,0.603,0.436,1,0,7,216000,44Ub8y3yOABvU5727thYBB,Normal,45,spotify:track:44Ub8y3yOABvU5727thYBB,0.0495,https://api.spotify.com/v1/tracks/44Ub8y3yOABvU5727thYBB,4,-7.654,0.627,0.668
0.108,75.004,0.648,0.0372,1,0.00316,3,179423,5W1DiMUBM2vAcXhXieeVD6,TEST DRIVE,75,spotify:track:5W1DiMUBM2vAcXhXieeVD6,0.71,https://api.spotify.com/v1/tracks/5W1DiMUBM2vAcXhXieeVD6,4,-8.602,0.466,0.646
0.1,89.989,0.704,0.0645,1,0.0037,1,217475,7MEPp6ACqymKQL16ynLsxH,Yema,50,spotify:track:7MEPp6ACqymKQL16ynLsxH,0.403,https://api.spotify.com/v1/tracks/7MEPp6ACqymKQL16ynLsxH,4,-7.131,0.289,0.695
0.0764,162.898,0.878,0.0441,0,0,1,177835,6dg4jncA9hbthBGFVo2djw,White Lies,49,spotify:track:6dg4jncA9hbthBGFVo2djw,0.153,https://api.spotify.com/v1/tracks/6dg4jncA9hbthBGFVo2djw,4,-3.429,0.969,0.695
0.117,107,0.558,0.0583,1,4.89E-05,1,199651,3sI92ByyeCtuvkoZhyALJL,Suffer Head,40,spotify:track:3sI92ByyeCtuvkoZhyALJL,0.323,https://api.spotify.com/v1/tracks/3sI92ByyeCtuvkoZhyALJL,4,-7.238,0.665,0.891
0.141,81.965,0.736,0.0638,1,0.00621,2,212415,4ttG2Lpgny5KS6lgqHq4kg,Lost,49,spotify:track:4ttG2Lpgny5KS6lgqHq4kg,0.105,https://api.spotify.com/v1/tracks/4ttG2Lpgny5KS6lgqHq4kg,4,-7.318,0.347,0.492
0.0977,74.805,0.655,0.0389,1,0,7,278200,5Qm8Ll86HwwH6U2ZLWOINf,Halo,34,spotify:track:5Qm8Ll86HwwH6U2ZLWOINf,0.446,https://api.spotify.com/v1/tracks/5Qm8Ll86HwwH6U2ZLWOINf,4,-6.676,0.267,0.405
0.0739,129.03,0.216,0.0326,1,0.00105,1,171413,4sYjFmNN8Vv2Rjg8jhwrSX,Life Is Confusing,51,spotify:track:4sYjFmNN8Vv2Rjg8jhwrSX,0.955,https://api.spotify.com/v1/tracks/4sYjFmNN8Vv2Rjg8jhwrSX,4,-11.41,0.496,0.373
0.307,93.694,0.671,0.1,1,0.208,0,191489,2ODyKQcA0jIVOgHktfRJml,Tilapia,38,spotify:track:2ODyKQcA0jIVOgHktfRJml,0.615,https://api.spotify.com/v1/tracks/2ODyKQcA0jIVOgHktfRJml,4,-7.398,0.594,0.593
0.171,171.512,0.554,0.0268,0,0.000266,9,306760,1C8RHwk3q455M7hpihnzJJ,Gole Yakh,40,spotify:track:1C8RHwk3q455M7hpihnzJJ,0.84,https://api.spotify.com/v1/tracks/1C8RHwk3q455M7hpihnzJJ,4,-6.707,0.49,0.408
0.446,79.892,0.591,0.052,0,0.0616,6,192760,6W4f0lzPGSIKsbTRhNk8VI,Runaway,76,spotify:track:6W4f0lzPGSIKsbTRhNk8VI,0.44,https://api.spotify.com/v1/tracks/6W4f0lzPGSIKsbTRhNk8VI,3,-8.792,0.175,0.399
0.249,91.966,0.854,0.0289,0,1.20E-06,4,178987,5tFgCPC2Hdw4qu9b7RkWhR,Lose It,56,spotify:track:5tFgCPC2Hdw4qu9b7RkWhR,0.00245,https://api.spotify.com/v1/tracks/5tFgCPC2Hdw4qu9b7RkWhR,4,-4.968,0.436,0.544
0.129,100.976,0.22,0.23,1,0,2,193787,5226Ocpr2cbudvurouwNUF,Lonely Alone,66,spotify:track:5226Ocpr2cbudvurouwNUF,0.789,https://api.spotify.com/v1/tracks/5226Ocpr2cbudvurouwNUF,4,-14.115,0.583,0.857
0.254,145.417,0.388,0.0329,0,2.62E-05,7,270472,2wBi1JVCnYntXqlkH0fyqY,Nashnakhteh,10,spotify:track:2wBi1JVCnYntXqlkH0fyqY,0.956,https://api.spotify.com/v1/tracks/2wBi1JVCnYntXqlkH0fyqY,3,-11.744,0.601,0.429
0.193,78.796,0.731,0.049,1,0.0145,6,267462,7p6VzsOamJwz8zTNdzSHmL,Armor,61,spotify:track:7p6VzsOamJwz8zTNdzSHmL,0.0442,https://api.spotify.com/v1/tracks/7p6VzsOamJwz8zTNdzSHmL,4,-7.073,0.69,0.53
0.086,97.995,0.741,0.201,1,0.000675,7,235024,4olRlYHiXSF31lmmHE920D,Easy Money,33,spotify:track:4olRlYHiXSF31lmmHE920D,0.157,https://api.spotify.com/v1/tracks/4olRlYHiXSF31lmmHE920D,4,-5.8,0.693,0.895
0.158,86.039,0.752,0.0468,0,0,7,155587,2ohnBL9OduX30tQGl3ngvK,Last Summer,67,spotify:track:2ohnBL9OduX30tQGl3ngvK,0.267,https://api.spotify.com/v1/tracks/2ohnBL9OduX30tQGl3ngvK,4,-4.599,0.536,0.693
0.377,123.972,0.792,0.248,0,0.000501,1,188986,0Y1jJRIt8VPyKrXujT8Tc7,UDK,56,spotify:track:0Y1jJRIt8VPyKrXujT8Tc7,0.208,https://api.spotify.com/v1/tracks/0Y1jJRIt8VPyKrXujT8Tc7,4,-7.755,0.47,0.77
0.0818,164.144,0.821,0.0404,0,0,4,191733,2OFvjqQ5xHaWqH3EQ4K3S9,Found You,4,spotify:track:2OFvjqQ5xHaWqH3EQ4K3S9,0.0528,https://api.spotify.com/v1/tracks/2OFvjqQ5xHaWqH3EQ4K3S9,4,-5.333,0.438,0.46
0.196,94.7,0.211,0.0364,1,0,4,144720,75MKHk9JSlu8MOixmQ982v,A Little More,73,spotify:track:75MKHk9JSlu8MOixmQ982v,0.797,https://api.spotify.com/v1/tracks/75MKHk9JSlu8MOixmQ982v,3,-11.665,0.228,0.376
0.375,120.06,0.671,0.1,0,1.16E-05,1,197495,5q5gzmbBS5yQzos2BvVr1t,Nights With You,67,spotify:track:5q5gzmbBS5yQzos2BvVr1t,0.401,https://api.spotify.com/v1/tracks/5q5gzmbBS5yQzos2BvVr1t,4,-4.029,0.602,0.763
0.39,140.022,0.529,0.0597,0,0,9,223521,7tyy53a5FzWqhHeloyrO7k,CARE FOR YOU,31,spotify:track:7tyy53a5FzWqhHeloyrO7k,0.153,https://api.spotify.com/v1/tracks/7tyy53a5FzWqhHeloyrO7k,4,-10.327,0.401,0.335
0.157,183.953,0.613,0.301,0,0,4,201288,4joVFoiSsaXPYo5ef4SFI3,We Akheeran,42,spotify:track:4joVFoiSsaXPYo5ef4SFI3,0.107,https://api.spotify.com/v1/tracks/4joVFoiSsaXPYo5ef4SFI3,4,-7.084,0.652,0.438
0.108,129.637,0.241,0.0938,0,0.0225,4,152813,787DeFtoBTd0HdPCIIwbUH,Me Who Wasn't Trying,30,spotify:track:787DeFtoBTd0HdPCIIwbUH,0.922,https://api.spotify.com/v1/tracks/787DeFtoBTd0HdPCIIwbUH,4,-14.39,0.194,0.494
0.13,126.051,0.907,0.0322,0,0,5,183936,19YKR4OwDzWqEy527SnaCa,Shock To The System,20,spotify:track:19YKR4OwDzWqEy527SnaCa,0.00065,https://api.spotify.com/v1/tracks/19YKR4OwDzWqEy527SnaCa,4,-3.004,0.914,0.663
0.108,127.026,0.876,0.0461,0,0.186,8,244203,1FrzGC9Q8DtyRreQ129fTJ,Shasha Kushasha,27,spotify:track:1FrzGC9Q8DtyRreQ129fTJ,0.0034,https://api.spotify.com/v1/tracks/1FrzGC9Q8DtyRreQ129fTJ,4,-6.306,0.552,0.842
0.189,97.985,0.505,0.0996,0,0,4,151837,0WjqdgaufL7WYOiT9cM69h,Ferrari Khadouj,42,spotify:track:0WjqdgaufL7WYOiT9cM69h,0.388,https://api.spotify.com/v1/tracks/0WjqdgaufL7WYOiT9cM69h,4,-12.6,0.811,0.815
0.26,164.127,0.568,0.0571,1,7.70E-05,5,194760,6r6n5OmXkdsOxN2iCj5UE0,Running With The Wolves,58,spotify:track:6r6n5OmXkdsOxN2iCj5UE0,0.253,https://api.spotify.com/v1/tracks/6r6n5OmXkdsOxN2iCj5UE0,4,-5.53,0.438,0.531
0.148,117.961,0.679,0.0569,1,0,5,141829,3O4DdB07AoPwvy1fsIToiT,Forever Right Now,54,spotify:track:3O4DdB07AoPwvy1fsIToiT,0.139,https://api.spotify.com/v1/tracks/3O4DdB07AoPwvy1fsIToiT,4,-4.792,0.688,0.753
0.0687,104.99,0.805,0.037,0,0,7,163187,1faUP4Tp7du3nCSVBoIO6e,Freak On,56,spotify:track:1faUP4Tp7du3nCSVBoIO6e,0.191,https://api.spotify.com/v1/tracks/1faUP4Tp7du3nCSVBoIO6e,4,-4.472,0.57,0.767
0.166,174.109,0.629,0.0552,1,0,6,369956,1F4qnC2nwWVJ3G8mvYTQaY,You Deserve It (feat. Bishop Cortez Vaughn),46,spotify:track:1F4qnC2nwWVJ3G8mvYTQaY,0.0816,https://api.spotify.com/v1/tracks/1F4qnC2nwWVJ3G8mvYTQaY,3,-4.413,0.139,0.253
0.493,57.107,0.644,0.069,1,0.188,5,188971,2UsREIjT72ZEZnhdvpyg7R,Give It to Me,60,spotify:track:2UsREIjT72ZEZnhdvpyg7R,0.18,https://api.spotify.com/v1/tracks/2UsREIjT72ZEZnhdvpyg7R,4,-7.383,0.0682,0.529
0.173,148.015,0.716,0.111,0,0,5,212120,6mrKP2jyIQmM0rw6fQryjr,Let You Down,38,spotify:track:6mrKP2jyIQmM0rw6fQryjr,0.33,https://api.spotify.com/v1/tracks/6mrKP2jyIQmM0rw6fQryjr,4,-5.673,0.437,0.659
0.121,171.983,0.842,0.0916,1,7.17E-05,3,210784,1IUWIwZrxpyktrxGqI7FN7,Navigator,56,spotify:track:1IUWIwZrxpyktrxGqI7FN7,0.252,https://api.spotify.com/v1/tracks/1IUWIwZrxpyktrxGqI7FN7,4,-4.832,0.415,0.553
0.0782,114.965,0.35,0.131,1,0.422,1,190627,2jOFhvv6cU8apXczHK6HNA,Aire,39,spotify:track:2jOFhvv6cU8apXczHK6HNA,0.0983,https://api.spotify.com/v1/tracks/2jOFhvv6cU8apXczHK6HNA,4,-10.96,0.41,0.903
0.0768,160.968,0.672,0.0834,0,0,9,209111,2OHNfECZGNSHFOBujtMLrz,Angels,71,spotify:track:2OHNfECZGNSHFOBujtMLrz,0.261,https://api.spotify.com/v1/tracks/2OHNfECZGNSHFOBujtMLrz,4,-6.05,0.743,0.579
0.184,78.998,0.445,0.0295,1,0,2,281560,34gCuhDGsG4bRPIf9bb02f,Thinking Out Loud,84,spotify:track:34gCuhDGsG4bRPIf9bb02f,0.474,https://api.spotify.com/v1/tracks/34gCuhDGsG4bRPIf9bb02f,4,-6.061,0.591,0.781
0.106,105,0.639,0.0388,0,0.00131,5,193399,0wUxh6XMc698xPCfgBaPRV,Dreamer,76,spotify:track:0wUxh6XMc698xPCfgBaPRV,0.0507,https://api.spotify.com/v1/tracks/0wUxh6XMc698xPCfgBaPRV,4,-7.419,0.198,0.532
0.107,149.798,0.801,0.216,1,0.00118,10,175671,6gmdfRjBihZMn3JkMhCkaN,Camera Roll,39,spotify:track:6gmdfRjBihZMn3JkMhCkaN,0.605,https://api.spotify.com/v1/tracks/6gmdfRjBihZMn3JkMhCkaN,4,-8.774,0.744,0.739
0.0841,110.042,0.694,0.11,1,0,10,180624,3ijVN74pSkYdC4jWqnrZeU,Diricha,33,spotify:track:3ijVN74pSkYdC4jWqnrZeU,0.184,https://api.spotify.com/v1/tracks/3ijVN74pSkYdC4jWqnrZeU,4,-6.006,0.919,0.832
0.392,89.998,0.8,0.12,1,0.00887,5,244000,4Ty1rRPr220cxOgt9sbzev,Life Is Eazi,34,spotify:track:4Ty1rRPr220cxOgt9sbzev,0.125,https://api.spotify.com/v1/tracks/4Ty1rRPr220cxOgt9sbzev,3,-5.134,0.814,0.773
0.101,120.013,0.469,0.0347,1,0.00019,5,151990,6tlUFZscsKCqGmdTYI8t3E,I'll Be Around,47,spotify:track:6tlUFZscsKCqGmdTYI8t3E,0.74,https://api.spotify.com/v1/tracks/6tlUFZscsKCqGmdTYI8t3E,4,-13.639,0.881,0.788
0.355,131.001,0.937,0.0744,0,1.59E-05,10,249067,0QkWikH5Z3U0f79T9iuF6c,Judas,59,spotify:track:0QkWikH5Z3U0f79T9iuF6c,0.000967,https://api.spotify.com/v1/tracks/0QkWikH5Z3U0f79T9iuF6c,4,-3.83,0.535,0.661
0.285,129.98,0.34,0.0339,1,0,7,179998,1Fo4OvzP9PThFKMeMIAEYu,Superhero,80,spotify:track:1Fo4OvzP9PThFKMeMIAEYu,0.82,https://api.spotify.com/v1/tracks/1Fo4OvzP9PThFKMeMIAEYu,4,-8.617,0.417,0.681
0.248,146.034,0.625,0.0315,1,0.00986,4,183907,1xzBco0xcoJEDXktl7Jxrr,Mo Bamba,93,spotify:track:1xzBco0xcoJEDXktl7Jxrr,0.194,https://api.spotify.com/v1/tracks/1xzBco0xcoJEDXktl7Jxrr,4,-5.266,0.261,0.729
0.11,89.209,0.728,0.0831,1,0,0,227387,6zMUIb4uce1CzpbjR3vMdN,Foolish,71,spotify:track:6zMUIb4uce1CzpbjR3vMdN,0.358,https://api.spotify.com/v1/tracks/6zMUIb4uce1CzpbjR3vMdN,4,-5.71,0.69,0.477
0.093,137.96,0.613,0.0621,1,1.25E-05,8,177973,5b3auymspp8YgCB9672fbR,Bad,70,spotify:track:5b3auymspp8YgCB9672fbR,0.366,https://api.spotify.com/v1/tracks/5b3auymspp8YgCB9672fbR,4,-5.34,0.747,0.827
0.202,91.88,0.916,0.305,1,0,2,353230,72TbP7lgOyZj7RnHpXXhmb,Akhret Al Shaqawa,34,spotify:track:72TbP7lgOyZj7RnHpXXhmb,0.337,https://api.spotify.com/v1/tracks/72TbP7lgOyZj7RnHpXXhmb,4,-4.803,0.769,0.664
0.488,93.066,0.696,0.103,0,0,11,223107,2woCw59DHRIb1vcyQ2a7Ca,Jealous,12,spotify:track:2woCw59DHRIb1vcyQ2a7Ca,0.0129,https://api.spotify.com/v1/tracks/2woCw59DHRIb1vcyQ2a7Ca,4,-3.842,0.375,0.7
0.332,92.81,0.434,0.0555,1,0.00228,8,188240,5Llfq8blDXjGv7jBMuS0NO,Details,55,spotify:track:5Llfq8blDXjGv7jBMuS0NO,0.832,https://api.spotify.com/v1/tracks/5Llfq8blDXjGv7jBMuS0NO,4,-7.895,0.432,0.516
0.0952,170.122,0.599,0.0878,0,0,7,190576,0iwsQWgtjSq2kUXuZwTDAL,Home with You,79,spotify:track:0iwsQWgtjSq2kUXuZwTDAL,0.067,https://api.spotify.com/v1/tracks/0iwsQWgtjSq2kUXuZwTDAL,4,-6.137,0.727,0.631
0.0673,179.484,0.563,0.354,1,0.000242,9,175517,5EbX5xL3O2xT8FxCpYzgUO,"How Far I'll Go - From ""Moana""",67,spotify:track:5EbX5xL3O2xT8FxCpYzgUO,0.173,https://api.spotify.com/v1/tracks/5EbX5xL3O2xT8FxCpYzgUO,4,-9.671,0.147,0.315
0.265,134.993,0.6,0.0721,1,0,8,228000,6vGVf8K3ri7VfkCj6PtZRy,Radioactive,45,spotify:track:6vGVf8K3ri7VfkCj6PtZRy,0.504,https://api.spotify.com/v1/tracks/6vGVf8K3ri7VfkCj6PtZRy,4,-7.677,0.426,0.497
0.0976,131.045,0.0735,0.0378,1,0.000401,5,340667,6Ee5Y6kCdlZfoFhyR8xPVt,Foolish Games,61,spotify:track:6Ee5Y6kCdlZfoFhyR8xPVt,0.944,https://api.spotify.com/v1/tracks/6Ee5Y6kCdlZfoFhyR8xPVt,4,-16.472,0.174,0.298
0.0715,123.909,0.703,0.062,1,0,4,240280,1var9mNP1RLTlu8qVDji0F,Till I Found You,64,spotify:track:1var9mNP1RLTlu8qVDji0F,0.0597,https://api.spotify.com/v1/tracks/1var9mNP1RLTlu8qVDji0F,4,-5.803,0.221,0.373
0.146,124.993,0.559,0.0336,0,5.34E-05,1,268028,4rDPy2KEgWR7EZrm7WsIyX,El Nafseya,21,spotify:track:4rDPy2KEgWR7EZrm7WsIyX,0.59,https://api.spotify.com/v1/tracks/4rDPy2KEgWR7EZrm7WsIyX,4,-10.853,0.751,0.718
0.107,80.329,0.515,0.031,1,5.66E-05,5,231760,4ftYIbHbKSVZWyrveFHCNu,Call It Dreaming,65,spotify:track:4ftYIbHbKSVZWyrveFHCNu,0.61,https://api.spotify.com/v1/tracks/4ftYIbHbKSVZWyrveFHCNu,4,-9.448,0.714,0.519
0.115,126.007,0.563,0.0339,0,0.683,9,230640,7MoKXLQeI0Bh2QodCjDO4K,Can't Get You Out of My Head,55,spotify:track:7MoKXLQeI0Bh2QodCjDO4K,0.0263,https://api.spotify.com/v1/tracks/7MoKXLQeI0Bh2QodCjDO4K,4,-7.516,0.964,0.766
0.178,81.336,0.619,0.221,1,2.39E-05,8,206747,2ouMVpv6OJglrFHg2GQPwd,Chase Me - Single Version - Music From The Motion Picture Baby Driver,48,spotify:track:2ouMVpv6OJglrFHg2GQPwd,0.00223,https://api.spotify.com/v1/tracks/2ouMVpv6OJglrFHg2GQPwd,4,-7.329,0.409,0.577
0.361,105.906,0.432,0.301,1,2.49E-06,4,230920,13TfbzBvNwMaJiOjFrxsqz,Shitor,41,spotify:track:13TfbzBvNwMaJiOjFrxsqz,0.052,https://api.spotify.com/v1/tracks/13TfbzBvNwMaJiOjFrxsqz,4,-11.186,0.595,0.793
0.119,172.041,0.783,0.062,1,7.96E-06,6,173104,37y7iDayfwm3WXn5BiAoRk,Dark Red,66,spotify:track:37y7iDayfwm3WXn5BiAoRk,0.449,https://api.spotify.com/v1/tracks/37y7iDayfwm3WXn5BiAoRk,4,-4.023,0.775,0.603
0.101,138.163,0.428,0.0263,1,0.149,6,133129,67LKZcv1J2Yj4pk5UIuFQW,Warned You,63,spotify:track:67LKZcv1J2Yj4pk5UIuFQW,0.662,https://api.spotify.com/v1/tracks/67LKZcv1J2Yj4pk5UIuFQW,4,-4.677,0.406,0.507
0.0847,88.945,0.587,0.0505,1,0,0,270627,02f5iKhfXVvCWK641es1sT,Looking For Paradise (feat. Alicia Keys),57,spotify:track:02f5iKhfXVvCWK641es1sT,0.123,https://api.spotify.com/v1/tracks/02f5iKhfXVvCWK641es1sT,4,-6.269,0.641,0.571
0.0914,178.461,0.229,0.0361,1,4.59E-06,11,236618,1GIBQJItFW5tFPrilr6M6o,Hollow (Acoustic),63,spotify:track:1GIBQJItFW5tFPrilr6M6o,0.822,https://api.spotify.com/v1/tracks/1GIBQJItFW5tFPrilr6M6o,3,-9.642,0.239,0.499
0.119,148.74,0.37,0.0319,0,6.59E-06,3,274654,7DF6taQdlNvkzyAfxURv7g,Queen of Diamonds,62,spotify:track:7DF6taQdlNvkzyAfxURv7g,0.87,https://api.spotify.com/v1/tracks/7DF6taQdlNvkzyAfxURv7g,4,-8.901,0.197,0.467
0.179,90.562,0.544,0.0306,1,0.106,4,150933,2jJulR1CTEuHsXpS6bGDou,Just Ain't Gonna Work Out,53,spotify:track:2jJulR1CTEuHsXpS6bGDou,0.212,https://api.spotify.com/v1/tracks/2jJulR1CTEuHsXpS6bGDou,4,-5.448,0.753,0.782
0.149,115.705,0.888,0.124,1,1.49E-05,6,210686,2Ul7yRZaxGcWCzQg7m632Z,Made For Now,71,spotify:track:2Ul7yRZaxGcWCzQg7m632Z,0.00307,https://api.spotify.com/v1/tracks/2Ul7yRZaxGcWCzQg7m632Z,4,-3.449,0.559,0.76
0.306,116.926,0.739,0.0485,0,0,4,188653,28jV0fTYlrsoRlUGq3C6MU,Better With You,53,spotify:track:28jV0fTYlrsoRlUGq3C6MU,0.061,https://api.spotify.com/v1/tracks/28jV0fTYlrsoRlUGq3C6MU,4,-4.233,0.736,0.726
0.0973,82.031,0.599,0.237,1,0,2,210732,3YlqY0ICO5DZj2ay8vRjJ1,Send My Love (To Your New Lover),48,spotify:track:3YlqY0ICO5DZj2ay8vRjJ1,0.146,https://api.spotify.com/v1/tracks/3YlqY0ICO5DZj2ay8vRjJ1,4,-8.087,0.966,0.751
0.0534,107.231,0.79,0.0257,0,0.0261,11,220867,46RVKt5Edm1zl0rXhPJZxz,Down Under,74,spotify:track:46RVKt5Edm1zl0rXhPJZxz,0.0485,https://api.spotify.com/v1/tracks/46RVKt5Edm1zl0rXhPJZxz,4,-4.7,0.891,0.746
0.154,132.955,0.566,0.0573,1,1.64E-05,1,168168,1QeTUddevIGvP3hNz2Gq4p,Honey,48,spotify:track:1QeTUddevIGvP3hNz2Gq4p,0.423,https://api.spotify.com/v1/tracks/1QeTUddevIGvP3hNz2Gq4p,4,-8.285,0.335,0.567
0.146,94.973,0.766,0.054,1,0.00107,11,199231,3d0j5Tkx2Yum7FhMvJZe85,Just Wanna Love You (feat. J. Balvin),69,spotify:track:3d0j5Tkx2Yum7FhMvJZe85,0.0557,https://api.spotify.com/v1/tracks/3d0j5Tkx2Yum7FhMvJZe85,4,-6.08,0.303,0.687
0.11,84.899,0.418,0.0377,1,0.000193,0,172724,7IHOIqZUUInxjVkko181PB,Stay With Me,24,spotify:track:7IHOIqZUUInxjVkko181PB,0.566,https://api.spotify.com/v1/tracks/7IHOIqZUUInxjVkko181PB,4,-6.535,0.176,0.5
0.0977,108.999,0.723,0.0432,1,0.022,1,229120,5HeKOKc4phmLn8e4I7EkzD,My Blood,84,spotify:track:5HeKOKc4phmLn8e4I7EkzD,0.0563,https://api.spotify.com/v1/tracks/5HeKOKc4phmLn8e4I7EkzD,4,-6.609,0.674,0.749
